id,days
309737,31-40
246988,31-40
166115,11-20
69645,21-30
131217,51-60
293053,21-30
145484,21-30
292543,31-40
47896,31-40
167579,11-20
241667,51-60
28823,21-30
283587,21-30
74223,21-30
273815,21-30
229664,51-60
254553,21-30
282096,11-20
231438,21-30
90495,51-60
268354,11-20
154320,21-30
247531,21-30
218112,21-30
224903,21-30
94914,21-30
166372,21-30
27019,21-30
296646,21-30
30681,11-20
164289,31-40
270575,21-30
151074,11-20
239860,31-40
262714,21-30
221308,21-30
98590,21-30
160515,11-20
70882,31-40
294342,11-20
115756,31-40
278872,21-30
277514,31-40
48923,21-30
166307,21-30
83124,11-20
185969,31-40
291673,21-30
233804,21-30
150955,21-30
294307,11-20
214316,21-30
204535,11-20
122780,21-30
102711,21-30
247871,31-40
162561,11-20
129714,21-30
84097,21-30
134498,21-30
30882,11-20
155423,51-60
312421,21-30
151754,31-40
169638,11-20
23142,11-20
31129,11-20
220667,31-40
265805,11-20
273305,21-30
84783,11-20
89864,21-30
51775,31-40
283259,31-40
47754,31-40
117410,21-30
58414,31-40
188352,21-30
317351,11-20
69430,11-20
226081,11-20
103700,31-40
272816,51-60
264368,31-40
36698,11-20
198141,51-60
49407,51-60
302965,11-20
164494,11-20
54127,21-30
272748,31-40
158248,21-30
119543,11-20
203223,51-60
99105,21-30
237306,51-60
265455,11-20
49500,21-30
270356,21-30
106059,21-30
247577,51-60
149692,21-30
276483,21-30
66294,31-40
74742,21-30
255035,11-20
40307,21-30
132112,31-40
310727,31-40
305999,21-30
306731,21-30
67368,21-30
254051,31-40
71128,11-20
296834,51-60
90931,21-30
81535,21-30
308518,21-30
278377,31-40
60568,21-30
271154,11-20
168161,21-30
287489,21-30
295892,21-30
168085,21-30
151301,11-20
148872,21-30
222763,21-30
154492,31-40
15248,11-20
271462,21-30
18042,11-20
86740,31-40
241435,31-40
301753,11-20
140821,11-20
2828,21-30
282988,51-60
294757,21-30
212990,11-20
264574,11-20
23481,21-30
207630,31-40
261356,11-20
254283,11-20
303664,11-20
156775,11-20
34926,21-30
60618,31-40
49163,11-20
253582,11-20
147993,11-20
202836,21-30
173998,21-30
169736,21-30
164125,21-30
215609,21-30
2944,31-40
152201,31-40
194556,21-30
173286,21-30
301672,11-20
247536,21-30
140303,21-30
28930,21-30
41632,21-30
91085,51-60
159680,31-40
12035,51-60
207582,21-30
308275,11-20
238778,21-30
81870,21-30
15192,11-20
129946,11-20
312975,31-40
96224,21-30
129318,31-40
25152,11-20
69901,21-30
309521,21-30
5268,31-40
219328,21-30
114435,11-20
243135,21-30
101465,21-30
84450,21-30
221449,21-30
255309,11-20
194381,21-30
213323,11-20
297106,21-30
85991,11-20
108910,11-20
290074,11-20
300868,31-40
47105,51-60
108067,31-40
105491,21-30
28453,21-30
282285,21-30
281547,11-20
254584,21-30
64069,11-20
182530,31-40
91070,11-20
172925,21-30
314664,21-30
190278,21-30
203287,11-20
59832,31-40
125688,11-20
14985,21-30
243247,31-40
105268,21-30
228912,21-30
289626,21-30
13930,11-20
222986,21-30
95925,51-60
202070,21-30
16982,21-30
161309,11-20
94133,21-30
200335,11-20
164661,11-20
48885,21-30
313193,51-60
228684,31-40
150718,51-60
118427,11-20
235043,21-30
98497,21-30
230093,21-30
242633,31-40
160997,11-20
9263,51-60
143061,11-20
29763,11-20
72832,21-30
303972,21-30
280477,21-30
291757,11-20
46078,21-30
47188,21-30
283365,21-30
263790,11-20
253302,11-20
166188,31-40
128874,31-40
197802,31-40
93382,51-60
190109,31-40
54322,21-30
6969,31-40
183711,21-30
273677,11-20
109943,31-40
243098,21-30
25489,31-40
217414,51-60
53180,21-30
16385,21-30
168765,21-30
77706,21-30
238254,11-20
316101,21-30
286486,21-30
302993,21-30
193914,11-20
53425,21-30
276670,11-20
234431,51-60
174629,21-30
251263,11-20
231491,31-40
228089,21-30
147655,21-30
152720,31-40
37471,31-40
213718,21-30
96423,21-30
204470,11-20
166711,21-30
133469,31-40
236903,11-20
11230,21-30
163155,51-60
159022,31-40
310428,21-30
32433,51-60
155487,21-30
190020,21-30
16483,21-30
123680,51-60
121341,31-40
54496,21-30
314774,31-40
242241,31-40
234966,21-30
103408,11-20
43383,11-20
24434,21-30
170931,11-20
248982,51-60
241457,31-40
42676,11-20
216059,21-30
41163,21-30
126684,31-40
182702,31-40
309163,31-40
188807,21-30
296355,51-60
143645,31-40
115849,21-30
185345,51-60
134010,21-30
157018,21-30
89271,51-60
153289,21-30
298104,31-40
231685,51-60
299671,21-30
206546,21-30
220982,21-30
186381,21-30
190561,11-20
294764,21-30
301979,21-30
28025,11-20
154849,21-30
53987,31-40
100126,11-20
143207,21-30
316366,11-20
147586,31-40
131919,31-40
293253,31-40
258404,11-20
167613,21-30
175641,51-60
153872,31-40
193289,11-20
187113,51-60
89769,21-30
225306,21-30
223522,11-20
299287,51-60
291323,21-30
8510,31-40
72853,21-30
89157,51-60
266556,11-20
186569,21-30
113422,11-20
292027,51-60
210500,51-60
299189,21-30
39469,21-30
94623,21-30
154009,21-30
106433,21-30
266391,21-30
209579,11-20
97001,51-60
268100,21-30
232801,11-20
220008,21-30
102609,51-60
166042,31-40
208167,21-30
30699,11-20
74871,31-40
207605,21-30
37385,21-30
234444,31-40
2947,21-30
162065,31-40
113694,21-30
158910,31-40
295269,51-60
85893,21-30
284632,21-30
148537,31-40
229542,21-30
163099,11-20
67786,11-20
14727,21-30
202774,11-20
190639,31-40
103012,11-20
234038,21-30
121897,11-20
47882,11-20
293140,11-20
44759,21-30
212995,21-30
282204,51-60
62398,31-40
304424,21-30
141275,21-30
267665,51-60
100618,21-30
149747,21-30
117002,31-40
315304,21-30
203558,21-30
214647,21-30
187489,21-30
161845,21-30
183406,21-30
145208,11-20
67102,11-20
224118,21-30
283904,51-60
73287,51-60
15989,21-30
270209,21-30
140494,21-30
102060,11-20
27602,11-20
138412,21-30
34648,21-30
87060,21-30
223630,11-20
180979,11-20
46817,11-20
253208,21-30
87182,31-40
180410,11-20
279515,21-30
42748,21-30
275584,11-20
25236,31-40
206188,11-20
298506,31-40
54524,21-30
33600,21-30
306310,21-30
11405,21-30
134138,11-20
127904,21-30
139072,51-60
109689,51-60
295575,31-40
233569,11-20
64716,11-20
278140,21-30
208195,21-30
132403,21-30
21354,11-20
121232,11-20
220235,11-20
160395,11-20
175278,31-40
225173,21-30
185838,31-40
59240,31-40
257274,51-60
185918,51-60
183476,21-30
127913,21-30
23495,11-20
24972,11-20
76751,21-30
236470,21-30
186533,11-20
286090,21-30
285211,21-30
316271,21-30
160562,21-30
35648,51-60
113771,21-30
231848,31-40
306114,21-30
33518,21-30
87338,21-30
136089,21-30
249582,21-30
116831,21-30
167361,31-40
216948,11-20
42220,21-30
208795,21-30
62993,21-30
85723,11-20
66602,31-40
69141,31-40
146474,21-30
54019,21-30
41768,21-30
159405,21-30
187068,51-60
59517,31-40
232931,51-60
153898,51-60
233181,11-20
240678,51-60
33020,21-30
126664,31-40
180158,21-30
128890,51-60
42301,51-60
242549,51-60
268662,21-30
196145,21-30
155755,31-40
278702,51-60
232815,21-30
242041,51-60
160167,21-30
21389,21-30
178650,21-30
72043,11-20
61001,21-30
92125,21-30
165115,21-30
194278,21-30
56378,21-30
127502,31-40
233010,21-30
80605,21-30
214222,21-30
113991,11-20
272773,11-20
292982,31-40
182209,31-40
127344,31-40
144502,21-30
174524,11-20
284747,11-20
175935,51-60
33990,21-30
280704,21-30
157198,31-40
158941,21-30
29420,11-20
199035,51-60
80831,31-40
266668,21-30
228494,21-30
200172,21-30
118071,31-40
285610,51-60
50820,51-60
262662,21-30
262394,21-30
47828,31-40
116808,21-30
259144,21-30
215434,21-30
238972,21-30
24890,21-30
15306,11-20
107329,31-40
275105,31-40
181649,21-30
300617,31-40
305046,21-30
27375,21-30
45826,21-30
35467,21-30
240719,21-30
203578,21-30
171359,31-40
93841,21-30
298716,11-20
218655,11-20
255618,21-30
128176,31-40
29900,21-30
170748,31-40
105203,21-30
47239,21-30
244975,21-30
89560,11-20
15370,21-30
225764,21-30
123410,11-20
21612,21-30
317276,21-30
161673,21-30
262353,21-30
148601,21-30
219086,11-20
161423,21-30
279337,21-30
181483,21-30
191903,31-40
290224,51-60
247691,21-30
304432,21-30
174366,21-30
92028,21-30
187851,11-20
110619,21-30
79970,21-30
285755,21-30
330,51-60
272650,31-40
862,11-20
229780,21-30
104906,21-30
92064,51-60
78217,11-20
186521,21-30
193269,11-20
103043,21-30
265053,21-30
48724,21-30
90502,31-40
259076,31-40
159722,21-30
221038,21-30
28676,21-30
177613,21-30
217379,21-30
92637,21-30
35108,31-40
140279,21-30
175128,21-30
221809,21-30
127535,21-30
163945,21-30
155399,51-60
1113,21-30
218970,21-30
54410,21-30
296809,31-40
49785,11-20
156718,11-20
210633,21-30
237584,31-40
171931,11-20
48092,31-40
282148,21-30
40497,11-20
162875,21-30
241318,21-30
60983,31-40
175883,11-20
34877,21-30
70524,21-30
220455,21-30
203036,21-30
187133,11-20
56713,31-40
212361,21-30
240621,51-60
259275,21-30
7690,11-20
176847,11-20
202266,11-20
166057,11-20
32336,21-30
293034,31-40
52459,21-30
227442,21-30
83504,11-20
24821,11-20
118955,21-30
192115,51-60
44020,21-30
294421,11-20
200852,51-60
197103,21-30
276110,21-30
310590,21-30
258335,11-20
108777,51-60
175794,11-20
138767,21-30
141582,31-40
186717,31-40
128239,21-30
47143,11-20
309668,21-30
294130,21-30
15030,51-60
291117,51-60
230697,21-30
223598,21-30
8418,11-20
293322,21-30
124798,31-40
288468,11-20
199967,21-30
64882,21-30
95604,11-20
29639,11-20
118092,11-20
261622,11-20
271069,11-20
135316,11-20
272532,21-30
274160,11-20
101722,21-30
92477,21-30
67129,21-30
304712,31-40
121800,21-30
218916,21-30
203818,11-20
278555,11-20
104869,21-30
170499,21-30
175276,21-30
127774,21-30
39824,21-30
80058,31-40
164052,31-40
285564,21-30
54647,51-60
163190,51-60
11312,31-40
53782,31-40
127347,31-40
78292,31-40
269628,11-20
75566,21-30
18750,31-40
125739,11-20
257042,21-30
316069,11-20
182393,11-20
211878,21-30
235331,21-30
218719,51-60
80574,21-30
190334,21-30
226257,21-30
74661,31-40
212297,21-30
211366,21-30
120946,11-20
89706,51-60
103414,21-30
84272,21-30
36913,21-30
158962,21-30
51131,31-40
206051,51-60
15450,31-40
305290,31-40
117978,11-20
55787,11-20
246410,31-40
63779,11-20
191564,21-30
222745,11-20
149117,11-20
12703,21-30
212780,21-30
233792,11-20
161989,21-30
206091,21-30
22000,11-20
142027,21-30
109241,31-40
160099,11-20
281767,21-30
66981,21-30
305997,21-30
169560,21-30
141974,31-40
307343,31-40
277145,11-20
135635,11-20
34578,21-30
155699,51-60
91578,21-30
46249,21-30
80402,21-30
16307,11-20
232301,21-30
231134,21-30
88919,11-20
130718,21-30
1600,21-30
223082,21-30
105969,21-30
294377,31-40
42048,31-40
283505,11-20
162052,21-30
126221,11-20
231507,21-30
142131,31-40
54980,21-30
66123,21-30
264841,11-20
243081,21-30
11240,21-30
245319,21-30
22082,51-60
253504,21-30
244870,21-30
62140,11-20
225050,21-30
214663,21-30
200306,51-60
74411,51-60
227721,21-30
83902,31-40
317376,21-30
118629,11-20
213713,21-30
164386,21-30
201646,21-30
59051,21-30
238904,21-30
93623,31-40
175010,21-30
25528,31-40
152496,21-30
122516,11-20
239665,11-20
48756,11-20
47654,21-30
56724,21-30
211286,51-60
279212,11-20
141405,21-30
30900,51-60
42473,11-20
38830,21-30
61504,21-30
101370,21-30
136785,31-40
43002,11-20
274219,21-30
203346,21-30
12615,51-60
171860,31-40
94014,21-30
231271,21-30
315132,11-20
23003,51-60
81876,21-30
272497,31-40
257782,31-40
128138,21-30
318218,51-60
15745,11-20
242955,21-30
310614,21-30
84650,21-30
195724,21-30
245581,21-30
293038,11-20
13421,21-30
43323,11-20
39448,21-30
78740,21-30
83605,31-40
120543,21-30
226858,21-30
256690,11-20
156200,11-20
227938,11-20
290730,11-20
142669,51-60
287315,21-30
121243,51-60
19898,51-60
1998,31-40
98301,21-30
82004,31-40
212353,21-30
144760,11-20
193442,21-30
72694,51-60
72196,11-20
137451,21-30
260324,21-30
241015,21-30
60158,51-60
316464,21-30
234550,21-30
216178,51-60
201186,21-30
256591,11-20
261670,51-60
172169,21-30
185486,51-60
81127,11-20
291625,11-20
234789,31-40
201603,51-60
64409,21-30
275974,11-20
174082,21-30
217213,21-30
130128,21-30
107599,11-20
176769,21-30
233935,31-40
136964,51-60
166251,21-30
283766,11-20
253036,21-30
17650,11-20
253380,51-60
209905,11-20
23225,21-30
44621,11-20
3552,21-30
119374,21-30
306936,31-40
16666,21-30
202009,21-30
220878,21-30
28555,21-30
45146,21-30
124590,31-40
180991,21-30
236019,21-30
129440,31-40
143816,31-40
41718,21-30
262869,31-40
299229,51-60
248648,11-20
109785,11-20
137973,51-60
71935,21-30
128590,31-40
169359,21-30
157476,31-40
293575,51-60
129144,21-30
122225,51-60
215947,21-30
57889,31-40
85080,21-30
97215,11-20
39103,11-20
287438,21-30
60060,21-30
151429,51-60
2043,11-20
124708,11-20
106193,21-30
100335,21-30
187432,31-40
254751,21-30
135776,31-40
265468,31-40
103925,21-30
41336,31-40
315290,11-20
223320,31-40
93915,21-30
237898,21-30
137882,21-30
219730,51-60
269793,51-60
185232,21-30
5086,51-60
237823,31-40
158708,21-30
67320,31-40
124253,31-40
54441,31-40
214831,31-40
78104,21-30
311583,11-20
191514,21-30
313214,21-30
139939,11-20
240289,21-30
239536,21-30
259765,21-30
109535,51-60
202957,11-20
304606,21-30
3576,21-30
154525,11-20
16569,51-60
4194,31-40
111830,21-30
140877,51-60
269863,21-30
208416,31-40
181466,11-20
282066,11-20
253429,21-30
110465,31-40
385,51-60
198713,21-30
7495,11-20
281410,21-30
175531,21-30
254604,11-20
236181,31-40
45229,21-30
18926,21-30
88228,11-20
17863,21-30
197144,21-30
177467,21-30
306530,21-30
185423,21-30
80262,11-20
81492,21-30
77768,21-30
141297,11-20
18300,11-20
111439,21-30
157083,21-30
94352,11-20
275329,51-60
30296,51-60
139098,21-30
84222,21-30
141477,11-20
61593,21-30
73182,21-30
75341,11-20
36348,21-30
116826,21-30
308847,11-20
297614,21-30
110127,21-30
286976,21-30
317148,21-30
176400,11-20
292170,21-30
156377,21-30
107587,21-30
52677,31-40
179347,51-60
158693,11-20
85719,21-30
226985,51-60
39787,21-30
65861,21-30
208751,21-30
192040,11-20
245752,31-40
56088,31-40
228544,31-40
67777,21-30
83107,21-30
303068,51-60
298126,11-20
269039,31-40
259107,51-60
257083,31-40
194959,11-20
308055,11-20
237902,31-40
122617,21-30
148569,21-30
286394,21-30
244240,21-30
255129,11-20
304230,21-30
266058,11-20
120294,21-30
163087,11-20
256226,31-40
205517,11-20
224367,11-20
309783,51-60
82385,11-20
258825,21-30
267320,21-30
1020,21-30
129533,51-60
177889,31-40
228795,21-30
17173,21-30
35364,21-30
172226,51-60
84471,11-20
193592,51-60
218775,31-40
90489,51-60
306194,21-30
222644,11-20
118916,31-40
152664,21-30
56454,21-30
174000,31-40
164015,21-30
170805,21-30
263228,51-60
43852,31-40
108687,21-30
262853,11-20
132922,51-60
124314,21-30
28115,21-30
92223,21-30
136985,21-30
224008,21-30
123137,11-20
301369,21-30
63453,21-30
39774,11-20
17143,21-30
188883,21-30
81927,21-30
180547,31-40
63002,31-40
111227,31-40
50535,21-30
55816,21-30
297158,21-30
137097,21-30
225074,21-30
215336,51-60
220122,51-60
44547,51-60
192792,11-20
31483,21-30
304840,51-60
227333,21-30
120102,51-60
60556,11-20
298626,21-30
171293,21-30
56678,21-30
195390,21-30
162707,11-20
137616,11-20
65386,31-40
274722,21-30
85794,21-30
137031,51-60
84414,21-30
101029,21-30
10139,21-30
50061,21-30
222722,31-40
7600,11-20
27849,21-30
11283,21-30
261651,21-30
92506,51-60
23254,21-30
275979,21-30
25591,31-40
159409,31-40
224136,21-30
310538,11-20
8233,31-40
102777,31-40
271875,21-30
316853,21-30
310892,21-30
190418,21-30
74334,21-30
27954,51-60
192176,11-20
307958,21-30
192666,11-20
219719,11-20
168290,11-20
208362,21-30
120289,31-40
21654,21-30
32403,21-30
102577,21-30
7262,11-20
127912,21-30
1077,21-30
234036,31-40
126744,21-30
208353,21-30
277305,21-30
75519,21-30
282218,11-20
283448,21-30
239887,11-20
135617,31-40
174411,31-40
192121,21-30
167871,21-30
154340,21-30
295086,51-60
211990,21-30
217184,31-40
268735,51-60
12889,11-20
270280,21-30
194818,11-20
314779,21-30
101049,21-30
208279,21-30
214625,21-30
239616,21-30
173271,21-30
131687,31-40
271000,31-40
185446,51-60
197594,11-20
292650,21-30
222656,21-30
251529,21-30
244273,21-30
86165,11-20
113250,21-30
89310,21-30
185659,21-30
242703,51-60
5530,21-30
189051,21-30
207414,21-30
122954,21-30
156115,11-20
174329,11-20
6840,21-30
263317,21-30
9650,21-30
66091,21-30
227187,21-30
96274,51-60
105652,51-60
213606,11-20
155453,11-20
309861,51-60
131814,21-30
164071,21-30
290297,31-40
102279,21-30
105016,11-20
193338,51-60
204051,11-20
203668,11-20
85424,21-30
271041,11-20
39106,11-20
175778,21-30
60304,31-40
124106,51-60
161898,51-60
226992,21-30
100534,31-40
211869,21-30
172539,21-30
309438,11-20
112898,21-30
30396,21-30
203235,21-30
310668,21-30
223637,21-30
168103,21-30
230732,21-30
234050,21-30
263256,11-20
307460,31-40
250167,21-30
108896,21-30
42158,51-60
149733,51-60
158057,31-40
262219,21-30
313201,31-40
292610,21-30
5925,21-30
164428,21-30
250034,21-30
298848,51-60
30903,11-20
224695,21-30
66616,11-20
75718,51-60
244529,51-60
194104,21-30
23323,11-20
40275,21-30
211330,51-60
230925,31-40
63333,11-20
54050,21-30
185160,21-30
299521,21-30
128393,21-30
11697,21-30
216853,21-30
48757,11-20
128881,21-30
275932,11-20
114449,21-30
140935,11-20
55699,51-60
87224,21-30
87620,21-30
286538,21-30
35002,11-20
161711,21-30
176768,21-30
297394,11-20
119106,11-20
191607,51-60
260496,51-60
214958,31-40
74694,31-40
148907,21-30
163095,21-30
161148,51-60
179793,11-20
162205,11-20
178835,21-30
168825,21-30
161271,11-20
81220,21-30
298876,21-30
57790,11-20
293421,31-40
204242,21-30
137778,11-20
208986,21-30
242380,21-30
107144,11-20
256789,31-40
263120,21-30
105646,21-30
216550,11-20
147794,21-30
216872,31-40
110325,31-40
156850,51-60
45057,21-30
16909,21-30
292583,21-30
57159,31-40
198840,51-60
285852,21-30
304949,51-60
124502,11-20
238027,51-60
147027,31-40
117878,21-30
96335,21-30
52644,31-40
164083,31-40
224788,21-30
52123,21-30
80496,11-20
70540,21-30
127236,11-20
213371,21-30
111398,21-30
311648,31-40
7471,21-30
296387,21-30
66681,31-40
52516,11-20
284976,21-30
38297,21-30
47278,21-30
72014,21-30
93598,21-30
75585,21-30
82803,21-30
152181,21-30
35529,11-20
229881,51-60
120018,21-30
280579,11-20
194302,21-30
1342,31-40
177464,21-30
19848,21-30
314559,21-30
249667,11-20
73889,11-20
34455,21-30
109335,11-20
170058,21-30
261242,21-30
285126,21-30
253696,11-20
197780,21-30
103663,21-30
227056,21-30
222631,11-20
116731,11-20
167119,21-30
200789,21-30
283437,31-40
272718,51-60
206851,31-40
170018,51-60
159563,51-60
181055,11-20
36803,11-20
159614,21-30
61107,21-30
160037,21-30
294622,51-60
162086,21-30
22578,31-40
223377,11-20
42339,21-30
271321,11-20
155993,11-20
146051,21-30
92217,21-30
304581,21-30
18536,51-60
180813,21-30
199178,11-20
242131,21-30
212992,21-30
112846,21-30
190398,51-60
80672,21-30
303792,21-30
86778,21-30
193691,11-20
171305,21-30
272743,21-30
289907,51-60
63277,51-60
26107,11-20
228875,31-40
156342,21-30
122957,21-30
94124,21-30
42289,21-30
6700,21-30
197674,21-30
79787,21-30
89593,11-20
248850,21-30
136323,31-40
146470,11-20
304856,21-30
251233,11-20
297495,11-20
83828,21-30
253783,21-30
231176,21-30
243639,11-20
121073,11-20
61759,21-30
290510,51-60
292500,51-60
308855,31-40
74259,11-20
45719,11-20
150662,21-30
280635,11-20
58166,21-30
158116,21-30
18827,31-40
22285,51-60
77880,21-30
270058,21-30
232944,21-30
13341,21-30
147275,11-20
145497,51-60
43254,11-20
199360,21-30
37123,11-20
248077,31-40
43107,11-20
214051,21-30
266163,51-60
160784,31-40
12498,51-60
17370,31-40
23651,51-60
174682,21-30
34974,51-60
190547,31-40
275356,11-20
125580,11-20
190712,11-20
309934,21-30
2888,31-40
187689,21-30
221192,21-30
34997,31-40
177301,21-30
209999,21-30
303361,11-20
13362,51-60
10244,21-30
106296,11-20
212324,31-40
34172,21-30
199678,21-30
249324,31-40
135844,31-40
253829,21-30
260682,21-30
318281,11-20
246256,51-60
116824,21-30
68131,11-20
116336,11-20
125576,31-40
161366,11-20
202229,21-30
258796,51-60
47015,11-20
11916,11-20
297686,51-60
119377,21-30
148940,51-60
84389,31-40
155576,21-30
241181,21-30
70577,11-20
246893,51-60
129195,21-30
307631,51-60
2927,11-20
57264,21-30
145443,21-30
128832,51-60
199135,11-20
38269,11-20
69910,21-30
152353,31-40
200903,21-30
140869,11-20
15149,21-30
294088,11-20
293168,21-30
217399,21-30
25506,11-20
276143,11-20
104835,21-30
107026,21-30
187616,21-30
273545,21-30
13806,11-20
55164,11-20
131262,21-30
65084,31-40
223954,31-40
306341,11-20
3178,21-30
38616,21-30
38737,21-30
183967,21-30
66320,21-30
117101,11-20
235957,21-30
78739,21-30
218966,21-30
116838,31-40
108271,21-30
90759,31-40
34653,51-60
177573,21-30
190784,31-40
123721,31-40
202837,21-30
228929,11-20
215306,31-40
246431,31-40
44442,21-30
126541,21-30
261342,21-30
47998,21-30
7155,51-60
291580,11-20
187701,11-20
7749,31-40
220770,51-60
171376,11-20
169885,11-20
119457,21-30
191617,51-60
140520,11-20
297945,21-30
86464,51-60
178511,21-30
158983,21-30
118569,51-60
155262,21-30
15574,11-20
4012,21-30
25620,21-30
254358,21-30
62236,51-60
288786,21-30
165332,21-30
254501,21-30
304137,51-60
171182,31-40
194051,11-20
9547,11-20
153196,21-30
142670,21-30
186371,21-30
80998,21-30
293649,21-30
291377,11-20
260159,31-40
130733,11-20
234538,21-30
69949,21-30
131850,21-30
179692,21-30
66625,11-20
173122,21-30
71871,11-20
85207,21-30
71021,31-40
216727,21-30
274879,11-20
182328,11-20
282692,21-30
203938,21-30
214326,21-30
266757,11-20
225921,21-30
209353,21-30
179525,21-30
3160,21-30
197116,21-30
242944,11-20
70965,21-30
5473,21-30
31884,21-30
299074,11-20
163964,11-20
52266,31-40
284275,21-30
282440,31-40
72731,21-30
220348,21-30
50870,21-30
103906,31-40
266503,21-30
165031,21-30
23346,11-20
200699,21-30
57067,11-20
156335,31-40
105147,21-30
2245,21-30
54823,31-40
33480,11-20
8443,11-20
22975,21-30
46391,31-40
142057,11-20
15061,21-30
137706,51-60
202434,21-30
37142,31-40
114073,11-20
158864,21-30
107884,51-60
198459,31-40
111310,21-30
20653,21-30
249817,21-30
62553,21-30
219499,11-20
33106,51-60
250367,11-20
175800,21-30
192820,31-40
234238,21-30
293676,11-20
101898,21-30
230657,51-60
167977,21-30
37052,31-40
54135,21-30
86101,31-40
184557,21-30
194504,51-60
232229,11-20
99980,21-30
48231,51-60
90330,51-60
106096,11-20
263338,11-20
115740,21-30
66580,21-30
20761,21-30
36844,11-20
19840,21-30
210330,31-40
190124,11-20
47592,51-60
290442,21-30
56787,21-30
19958,21-30
71879,51-60
170892,21-30
47041,31-40
218964,21-30
74144,11-20
148050,21-30
46137,51-60
93862,51-60
198457,21-30
140377,51-60
188880,11-20
127293,21-30
238589,31-40
172429,21-30
162366,21-30
96077,11-20
43873,21-30
31089,11-20
302408,11-20
154932,11-20
100965,31-40
144191,21-30
135429,21-30
96209,21-30
161676,31-40
206743,21-30
286999,21-30
300914,21-30
190704,51-60
169784,21-30
156886,21-30
36692,31-40
294885,21-30
96576,31-40
262994,21-30
107818,21-30
188184,21-30
291222,31-40
277719,21-30
211051,11-20
163083,21-30
189386,21-30
189372,11-20
62693,11-20
305839,11-20
21633,21-30
20788,21-30
39487,11-20
239732,11-20
193982,21-30
251804,31-40
39189,21-30
121590,21-30
262087,21-30
79710,51-60
180612,51-60
62397,21-30
221770,21-30
94802,21-30
286701,31-40
273601,31-40
91521,31-40
180627,21-30
103991,21-30
195202,21-30
210692,11-20
93211,11-20
134680,21-30
95290,51-60
211044,11-20
214149,21-30
273711,11-20
109792,31-40
211715,21-30
77856,21-30
217923,11-20
218072,31-40
145797,21-30
96720,21-30
19113,21-30
73082,21-30
314845,21-30
195111,51-60
42209,21-30
234721,21-30
217433,21-30
65889,21-30
47502,21-30
277646,31-40
175283,21-30
148690,21-30
315397,21-30
200217,51-60
84095,11-20
154191,21-30
90401,21-30
268815,11-20
41747,21-30
245922,21-30
196086,21-30
57636,21-30
272496,11-20
234745,11-20
179796,21-30
156837,51-60
65516,21-30
257290,51-60
45858,31-40
90000,21-30
312928,11-20
94864,11-20
189706,21-30
194493,51-60
298957,21-30
265476,31-40
151586,31-40
137781,21-30
12698,51-60
306079,11-20
37013,21-30
46774,31-40
318192,21-30
41279,21-30
317899,11-20
98728,31-40
59139,21-30
196112,21-30
303198,11-20
45207,31-40
163056,21-30
159829,11-20
171463,21-30
53678,21-30
135372,21-30
225043,21-30
244629,11-20
276835,31-40
315184,21-30
308784,21-30
243993,11-20
32885,11-20
210894,11-20
140977,21-30
22541,11-20
181974,21-30
202216,11-20
123809,21-30
202217,31-40
135879,21-30
72029,21-30
63591,31-40
158330,51-60
243558,51-60
118163,21-30
266833,31-40
10524,21-30
150452,21-30
47598,31-40
140951,31-40
67404,21-30
274396,21-30
118381,11-20
158076,11-20
224317,21-30
103220,21-30
84693,21-30
175349,21-30
299914,11-20
124465,11-20
136411,51-60
15238,21-30
165877,21-30
287856,21-30
218053,21-30
147710,21-30
107219,51-60
145293,11-20
243393,31-40
72541,21-30
247883,11-20
278137,11-20
200544,51-60
212168,11-20
223728,21-30
3619,21-30
314178,11-20
134609,51-60
229319,31-40
278095,11-20
52276,21-30
154539,11-20
193597,51-60
303201,11-20
11904,21-30
56159,31-40
101175,31-40
306316,11-20
69148,11-20
20831,21-30
105563,21-30
277233,31-40
185009,11-20
290069,21-30
143360,11-20
183772,21-30
298533,21-30
232109,21-30
279204,21-30
88308,21-30
274394,21-30
261953,21-30
299325,21-30
19043,21-30
118399,11-20
223449,21-30
292277,21-30
275160,21-30
115292,11-20
285036,21-30
182619,31-40
40206,51-60
61899,21-30
75382,11-20
212779,51-60
241848,31-40
75417,21-30
272331,21-30
304471,21-30
104996,21-30
98017,11-20
144021,51-60
296535,21-30
33395,21-30
148277,11-20
39143,11-20
110818,21-30
289406,21-30
199139,21-30
110838,11-20
103113,11-20
69791,11-20
254539,11-20
192156,11-20
236137,21-30
120822,21-30
300494,51-60
218251,51-60
232067,21-30
10949,21-30
279823,11-20
51168,11-20
212724,31-40
309912,21-30
48323,21-30
287325,11-20
223345,21-30
211463,11-20
290900,11-20
47312,21-30
244080,31-40
214840,21-30
234137,31-40
210471,31-40
12310,31-40
86063,11-20
81293,11-20
245582,31-40
119405,31-40
268040,21-30
197209,21-30
174114,21-30
148156,11-20
55456,21-30
213271,11-20
262551,51-60
296909,21-30
226176,31-40
139250,51-60
194185,51-60
50718,21-30
135114,51-60
20117,51-60
27024,21-30
291892,21-30
94054,21-30
157686,11-20
256692,11-20
68198,11-20
262692,21-30
75024,51-60
251798,21-30
125449,31-40
227697,21-30
259658,51-60
251532,51-60
280015,21-30
92083,21-30
155182,21-30
28864,21-30
132902,21-30
193470,21-30
8203,31-40
227082,31-40
109835,51-60
245654,11-20
176298,51-60
150925,11-20
